PC1,lr_preds,svm_preds
3.692500555331044,15.55100410629604,15.736697326462991
0.9942893032854808,16.32708645802556,16.085888260317684
6.449076088771965,18.13825300626168,18.047260963673995
7.833901316798691,18.76748161115558,18.752778753326357
0.3919617285216115,15.06054578156683,15.062367489542396
-2.9050714251208314,13.287074004136958,13.344872800320427
2.667224060925768,16.527707088684544,16.534282438016042
-2.9838527220401065,14.42297478307058,14.153722936648826
7.098224364933509,16.855453284139713,17.226790468502468
2.2444371192136745,16.210141846534157,16.19414212791283
-8.327971602112926,10.519768293989022,10.663957071327008
-3.28200743218962,12.594879044947056,12.629603511302886
4.157884044124833,15.41200835136205,15.294127783976315
-1.919071121113222,13.13638932152858,13.202606149661413
-4.081933265702424,13.395850871634176,13.351034954523985
3.94569559465264,17.273161340315298,17.258653542408855
5.867961657415807,17.078510126379392,17.118358010509585
3.360681222419056,16.561301300092563,16.43328006956583
-3.936368445373645,13.725949458763116,13.807658101340419
-1.1557508346716103,14.290258119094887,14.418032370619182
2.380644872237927,15.6750833214295,15.63659743041276
4.4111604234921735,17.38282891661064,17.241151385088504
-3.466345825530444,13.100409077174593,13.338039105911886
-2.1119914394307,13.395838524603029,13.335785055203221
-1.64665781046878,14.686650481136278,14.697116754261142
2.180185220393863,16.790242070904508,16.81848904249556
-1.2596344921676184,16.04574539129652,16.03648030566636
-5.486711645843046,12.36944798065303,12.4258828279613
5.873371769083973,17.03146236752874,16.794271778552517
2.164224956546626,16.369981381714638,16.513004284853263
1.487062561875343,15.60437482008084,15.326371814313173
4.231064042665677,17.636303427030352,17.753728941121427
6.739703970031632,18.402489748435855,18.260177823254256
-2.038239287304208,14.958068525320844,14.950541462230888
-5.601151915334136,11.64616258327469,11.919785803685624
2.9209316029273134,16.22416836028229,16.137153172120424
1.2900666853495135,15.172215335956245,15.148100491832121
-3.469841127925817,15.189731826906371,14.965111725498556
3.890573522063424,16.39552466031031,16.247499588497735
2.731532193647519,16.02598163727437,16.013335942387652
6.226346303262329,16.95870502982284,16.831550792543442
5.691586068226224,17.602831394913895,17.51447793492837
14.860467697524108,19.756031821427683,19.555651423328516
0.5158907459661564,14.976645172445046,15.12853545580803
-1.6563679560725029,14.573641902634552,14.464641174099079
-0.2762434897000778,14.809447091164207,14.957960646663327
-2.2867994505098594,14.12871330225284,14.222088840786707
7.573772564326775,16.84332036317593,16.771309056238596
-3.361385964911077,13.710720466396001,13.58870288716494
-4.979737271218582,12.91084143388926,12.710592855499254
-3.2445719798914383,14.804065589938512,14.657575119262578
2.165340630123304,16.88219573290383,16.958703124855997
36.65503979595511,21.020865777813896,21.34982007571571
-4.279353816908833,11.954848722318307,11.873565198210112
-2.9226589692781597,14.168657177489742,14.198703838507914
13.562416761731686,20.62390322946272,20.15847324385574
7.47159457562821,17.894547604414413,17.725615824634733
2.6613630672082,17.097972927372034,16.92883223325049
41.2865520319869,21.209842646578203,21.69051445995952
-5.261777104839656,11.245068211993734,11.277045682767405
7.852910593203904,18.896720985625652,18.655651999206118
7.123758398276779,17.80348466371234,17.601930922824355
12.478256114959038,19.332351040795047,19.149893690172792
-0.4673373568768647,12.965889172718871,13.340481093994853
2.8276059072888096,16.14011969034464,16.275810026813772
-4.463813415384429,13.103419194650478,13.236207083718039
-4.948855135908868,12.479633629658807,12.612543246304664
9.108955056502449,17.350569080182908,17.299782013628207
2.4530891254143983,16.745893258987564,16.763743449637325
-4.132715427327733,14.763221290258983,14.575496726886296
5.533410877391649,17.708803794315564,17.702737285326695
-5.522828500735842,12.226383673155697,12.312267902611257
0.2585251770623992,14.325341091670875,14.498465452403995
-0.5410986325051834,15.855347651692004,15.625078270057612
-3.4150144610933424,13.665295096687942,13.751563744794677
-2.6499456059676976,15.19684910565847,15.068115550114477
0.0663212987525407,15.992403498597405,15.887987340587188
9.917757649557032,18.413490686734153,18.268892840204106
-3.6201725743930337,13.470010383311825,13.585250625777338
-8.859091387511597,10.384195377638628,10.591522701738587
-1.2855742100218608,15.607452251844334,15.477250804909207
-0.5927723703947742,14.661856968709257,14.607197204793952
11.85663043621361,18.695449527097438,18.61291560792832
13.014388793898508,19.048739916302335,18.83498494566648
-3.580807282978213,14.067210620722104,13.887072027179498
-4.393384759209191,13.934823208744406,13.895358870978644
-5.627877354393534,12.547923592471337,12.741603600037909
0.3493573960061668,15.728261714832156,15.706613674850182
0.9716282002696566,14.792971131889333,14.64761142773158
1.8915583880360165,17.120367346998957,17.19529912554229
16.657975852705437,19.369886047453328,19.161448293736914
3.03900144948097,17.078528250451356,17.1108430481995
-0.789201556280392,16.571548362304377,16.509632121702246
5.679403082428376,17.38492390531591,17.2313647313476
4.936566435665696,16.27444472145862,16.366160845359868
-1.6804166525291986,14.742859454507679,14.78401739357481
-2.779394091190272,13.939766996160703,13.858154123579343
7.386226726125296,17.77513244740811,17.822903509304762
-0.1052547382283853,15.797471412240347,15.86466938051465
-3.874384182026426,15.855711538375765,15.598542025027204
-4.316632500933573,11.889969208776371,12.114433317584659
-3.120518658688471,14.090638254961554,14.11513101967514
4.944624962455038,17.12085755770304,17.22736951411598
-5.066156618185328,14.159181498952933,14.200378739577662
-2.076363048567506,13.405039386567838,13.326551922665457
2.221988604227663,16.986034749890354,16.998065788154545
-4.7047407263644905,12.984035659834651,12.873719980306763
3.365428167267474,16.451410135448935,16.426556805722424
-0.9364421687474848,14.72781709216403,14.635039153115823
-6.3224877523351655,11.494067986532828,11.677186067194018
8.56345104270649,18.120349896574332,17.84408234679133
-0.97280323486591,15.133449068851018,15.056267932304129
5.315777501589759,16.548017915693585,16.47830130090451
9.830050577429953,19.035410257544243,18.87872232829388
1.919296303660416,15.886049943220808,15.842182534055308
10.919887296882536,18.79523889247479,18.60234480897532
1.67393353609688,16.094008533462677,16.13064791955753
4.677780008904171,17.002449367024425,16.922191782399167
1.5208061620935127,16.184126636814298,16.139463522103874
-2.670203569202965,15.184418240900648,15.153283114510165
2.59057920652472,16.093164824193465,15.983566724822811
3.24227535558813,16.985069136478202,17.025628095324944
4.034904775187737,17.227994337018647,17.20249526430702
8.622165047240845,18.929144823589226,18.450409651257136
11.912496530527635,19.763843717931792,19.72077239311513
4.730920408658671,17.47843564559413,17.38532748709502
4.695062847614883,17.3309409385976,17.26588083474468
-5.119524109056455,12.830556182221754,12.662299339728872
-5.042125799694997,12.537466404452372,12.54162902898813
-2.6642536131841403,14.05550562292494,13.972254155007974
-3.215467963987616,13.182030745445072,13.244447572313792
4.486875856578656,16.837248080588672,16.837445395486416
-3.1496983155039064,12.142824590465148,12.067582040063659
0.513254463318622,13.868608504687334,14.103580291660514
8.248302842054372,17.82053458841319,17.813623972628694
2.73126587531724,16.52463918025272,16.37043215489444
-1.0828649798127807,14.9433868500034,14.946248461813763
-4.463853131253794,13.038295403603803,13.016576244236294
-1.984402226189785,13.307735785198185,13.302746319894629
-2.2313761649271395,13.053208308008758,12.966656192275725
-0.7487685674899566,15.597295335825022,15.647323335729293
13.640575576524183,19.937180900902977,19.646428369060732
2.7274002663716823,16.543275008822164,16.49391603936778
16.11369284024559,19.434461186168544,19.370635829971594
40.75314762677249,21.329652689229277,21.65834280481015
10.231168919082418,18.572153915422135,18.645573826427256
-2.60164911610086,14.302792725403089,14.364065665901055
7.32067003014741,16.917924178311758,16.706661415499457
6.336032838448968,17.862539565710474,17.809992655392865
1.8710275869361976,16.29371618940451,16.16332528402275
0.2157277439541113,15.410827930028116,15.458625633994366
9.678335240596557,18.196512163443078,18.24813916449803
75.65900453032063,21.308346226881355,22.516621158349654
3.421432227033382,15.79804684252728,15.80912902181495
-0.5783938364914545,15.43973317348836,15.496817256659416
-0.7122354933560961,14.416517571783077,14.443840833379513
8.843961160933144,16.91097990368448,16.776583462971008
-1.36828309272717,13.712544947488425,13.674761312701763
-1.393997833498593,14.453565647770867,14.536883782213977
8.471752678452651,17.700151429938018,17.35505345538802
-3.711165781046146,13.838473327563943,13.72541436370442
-4.02541463549096,12.521121779653134,12.455201135666282
-7.836822748766989,10.699485188071984,10.895219928107228
8.099688915231846,18.079776742679158,17.75489481758729
-2.538072183338154,13.835343568157796,13.780071469533294
-0.3257296420097396,14.819213703199782,14.919979726527778
10.627125559341806,17.850459564791965,17.790855520995915
1.255153153205257,16.515693560340804,16.598966985993705
0.9673185302433888,16.119026810257207,16.16441547012303
-7.571722096056104,11.24322781866589,11.350852252948048
-3.34983131420398,13.480264363647045,13.363483736106293
-6.074014117437819,11.1586607364032,11.213862191973433
-4.235619911743086,13.484473913950836,13.434296420289893
6.407924488579727,17.7022679575411,17.378483937887115
3.3660699803691614,16.099111682986692,16.09959823222872
0.3192163822246587,15.892467865650989,15.774074001122615
-4.840478959609562,11.837433850176012,11.798838632691872
3.0926566927057206,17.92515193700698,17.879427757998467
-3.8902827044766406,13.672531761812404,13.763847627471744
-3.112036347404988,14.129818750485772,13.967614029056016
0.5601492950575635,15.088659295816884,15.084176381634679
-3.9663463382228015,14.434098409743346,14.186856649391995
-1.808583999199144,16.359343805549727,16.063652559356
4.995237913038308,16.439298766379334,16.229073262181718
-6.42920620984271,12.041847284213915,12.06686661308105
-3.426452159561334,14.182442895642401,14.128033539780361
3.853796327195869,16.720814538690256,16.737915308113624
-4.046259271517687,13.007122724527127,12.997498672910591
0.7269322981215336,17.399682014596106,17.26886448942104
-0.8705803122402381,14.861783561893946,14.773267105030564
5.3011699047916006,16.41233695693072,16.427588511591527
7.274608963495391,16.80836098220794,16.811540348330883
-1.664074350074467,15.007775967501553,14.824772071046178
-0.0842844746956283,15.223789756898302,15.28613764737829
-0.727358910512593,16.028624278247538,15.83381868878
-5.581387831878435,12.324357681267303,12.43462780731409
-4.48764283334697,12.930194525527332,12.969295367134034
-4.3280257930635,13.784325407428195,13.930220224151885
0.7140601424266672,16.29040506743533,16.20045109210497
8.49575485916622,17.6685128693149,17.51495864048768
-2.542280144621637,15.080541902634552,14.918805447967499
7.452202558637802,17.761251860296383,17.668880480908502
-0.904607836044868,14.379027826169379,14.334273315405827
6.246083276038334,17.418276880870803,17.42259506216229
-3.62008424933788,13.913539147738957,13.754059118013128
-6.721909542327968,11.829472066780747,11.98844147380466
6.111982368133752,18.05155094746494,17.909649733330813
6.596823341306546,17.46674156464508,17.31513383528821
6.514011355329412,16.689152032041594,16.70273487169273
-3.779623593560551,12.898519084251015,12.943729692069315
2.119641253882317,15.347360580720904,15.293824314220014
-3.56140885488734,13.422648166817698,13.354204860021166
4.0528730645698285,16.05692366086224,15.911003069200365
9.172724136395663,18.293880142073014,18.2859989585743
3.7886811228847193,16.65037315536215,16.599108605498436
6.427831011367172,17.589695448189037,17.435582843891158
-1.7210532927015252,15.803753461333837,15.656105661994314
-2.822547137552264,12.738139246775962,12.553606568174253
-2.41393043278079,15.042124534017995,14.967063914800548
-1.398798622842485,14.10960559980927,14.121853751044544
-5.68165542857848,12.236795155878074,12.144413341616843
-4.199844777261355,12.673901250409257,12.599850916185208
-4.440194379409557,13.166837531120581,13.284353631936366
10.62232998466127,18.765947598668657,18.646325401126095
2.5190541651450755,16.875619576555575,16.9824844452302
-4.670208416190653,12.711233950622999,12.595609876756104
-5.772866798652432,12.4019593183132,12.49454037332072
-0.5286889668236288,14.833784134106121,14.846482832273631
7.091483200826322,16.631380535511745,16.78194431009281
-1.0396007448269566,15.04381164617106,14.90520937427574
-1.5373898386928104,14.915704368502777,14.845040094275367
1.2894670559752028,15.061525367374072,15.108035976672731
3.7558280962628503,17.613202839882906,17.39593864901601
-0.2826513607856222,15.499964520832913,15.323970328518701
215.37795276471616,31.384849872712422,28.946375181735693
-2.706472792021288,14.18017474693656,14.16455376939596
-0.7830061004852746,15.08611659328734,15.127651196782042
8.233817759510062,17.529509989219587,17.502935993829954
8.331698716878506,17.561704399701426,17.50812808903608
138.0756777990233,81.81806896826654,75.6792453827192
2.1620000490967524,15.871775406150823,15.855979889808498
7.521507501843184,18.65519940627226,18.263633687007232
1.099033606365118,15.615359024155104,15.657704600302226
-1.793688846929388,15.103596227431034,14.99252747946375
4.646996826084133,16.15442863383249,16.137927882318312
2.2429390707619863,15.527658442211248,15.704566390059977
-2.342306554109169,13.879283933960973,13.755753916323496
137.52542258447178,81.65488818715298,75.28747431360732
42.93015591002831,7.853949977255376,6.350699360405731
4.3746679208052806,17.075194250959527,16.8878988128037
41.99889255427355,20.938616816774207,21.531600082065385
9.96190481332401,18.714196591029108,18.58834467330647
0.4313557730938181,14.858382067423367,14.801487185946128
-3.593982329403464,12.868123225917795,12.908120870885032
3.554455279698605,16.71628500185879,16.51678632896914
4.942639340584381,17.114830488717853,17.144824747454802
4.973846086205965,16.59748912514434,16.295560663935742
-0.4918543314131084,14.218515437341374,14.229709766020022
5.506133982124881,17.503410169453325,17.41838195877563
-4.351551256613461,12.913349704161217,12.772365609508267
6.37421480093943,18.751982846207135,18.56170009261263
-2.176576356687272,15.059177212596433,15.05842171071955
1.1737502206579595,15.654746493490117,15.765440478594899
1.2333226746891293,16.272289380452573,16.289394569394815
-1.5782983344036523,15.724186099450955,15.625998388432166
2.886550996384326,16.590054876997506,16.37840718347916
-1.467263981651879,16.80033506524761,16.49174700910792
1.5379649484025215,16.1549575511141,16.186427971399947
2.789032347760484,17.138724355095242,16.885660229327183
-2.905034989730892,15.452131285098178,15.324587444457851
13.35760578253284,19.508250256477336,19.364027189961963
-3.0212324717370223,14.885961548292858,14.84599404078563
8.887711359834693,18.744909714100523,18.554611492517882
2.7725122643662656,17.652754263336966,17.25667536229698
2.9767404967080062,17.256118989901367,17.258971525731955
39.14165924057922,24.3295599469501,23.79484536758719
-3.716940647633483,12.945504064918632,13.053282573985477
6.149576543368268,16.938060670009335,16.89565875062699
-4.079714803150572,13.54614484776122,13.57258014072227
-1.3119122250126096,15.428588572914192,15.327402377532724
1.9205901276594133,15.981800533241783,15.87929385734699
2.1969814685968942,16.82472596407347,16.82215963938643
-1.795232557791811,13.959939567564438,14.033315380096246
7.909693599139389,17.386550430368466,17.34454948635376
6.162942612525505,17.744082692217752,17.602566407604478
-4.3206564726797465,12.978465956783019,12.865526785602068
-6.181370952523155,11.640810875267135,11.855713815598964
-3.187062146762478,13.070211692379148,12.935909126103384
-5.767039931731784,12.411223227332178,12.454918959266426
4.021789045800818,17.42525857404677,17.445317764319785
6.719318356070982,17.8478033378385,17.649295275681656
-2.721703594446577,13.720541649989439,13.581618518053114
6.70390294121455,17.57216304094733,17.388949795892437
-0.3749490728682584,15.360288273878352,15.216058588700808
4.018683816912018,15.852854845207663,15.843803824583663
6.834235792617116,17.42298271298087,17.510468080870258
-2.37456361615431,13.254949954522683,13.140094306324551
-7.326271639493754,11.548737489531096,11.298393504309505
6.5480173055171615,17.032201456072826,16.9378741475492
1.933001689061462,16.217758122233896,16.010900780456485
1.2958966751432257,15.015954143175016,15.109887636283464
-2.230921021851849,15.116557577381206,14.952044685095583
3.2324113509241394,16.335860521651924,16.425646855885784
-3.930840255830488,13.485718310335727,13.445480998019843
4.545601877271224,16.560224052104466,16.51643627453989
-4.091732282151996,12.904244876059643,12.839026887616246
-1.4227099039633584,14.943123392279245,14.938217469625037
-1.7766790170473912,13.79213576527303,13.724671326913347
9.249723590892373,19.483125339686094,19.428968689137935
7.621471245796883,17.25638911065556,17.23927388059852
-4.560243386346826,11.238612880088104,11.352934568444534
-0.1289379037656378,15.62820808546138,15.436684601543444
3.200053505820201,16.76118582977494,16.88789747673894
3.121225798815486,16.721352129972665,16.80382717474043
-1.2405385322962987,14.352820453385814,14.253254800437695
-0.9351351675855076,15.213562080067778,15.242747945074445
6.398912121500356,17.28390530031808,17.02078115127242
-4.521174428383345,13.59699520166275,13.6438141664789
3.3059992594193064,17.42715599391795,17.300118454725734
-3.282268278310169,14.890544432884766,14.859913434977262
0.3104186978336188,18.066783519816134,17.69984922185356
-2.129808025221333,14.368975522241522,14.32523938381076
-1.9439981971915508,14.072342010104173,14.554928829739211
1.4447241133962516,14.711181995538764,14.744996772749431
-1.1381648357940202,14.484310761610663,14.380060777006236
-0.1898700661403637,14.026271448619921,13.83346765460384
-4.183258177157184,13.051477862707127,13.128037945763548
-3.381153191000461,13.390802948440639,13.600356798488608
-1.7909484486140763,15.231602357431735,15.087222987701274
0.460723915474875,14.570288846813272,14.781331141664072
-0.2694300297654407,15.05800721937158,15.19377149825501
-2.9255082125485563,13.950260268882023,14.074400032442195
4.16608243308534,16.703912812504207,16.82999596437304
8.384138300923768,17.716349433281923,17.580749976216413
7.811259770672978,17.59882024189968,17.433404224408537
-0.1523608795379128,14.601501449420685,14.755278842568412
-4.290401058829145,13.129948981536748,13.100341006124093
-3.22615705060296,15.222391618593404,15.040030597985439
-7.011038383173788,11.772528650748374,11.945842493831694
-0.0013490671814669,15.943009603161418,15.733609044228675
31.39045788699853,49.094674596671666,64.09460105825683
-2.6074666602590386,13.973429684501534,13.761274428706738
-4.30953919253751,12.383802664019836,12.59305772564326
-3.5514590107109365,13.466473989319663,13.453659874337955
3.122301666761123,16.865994956929843,16.962434014800227
3.915499470852042,16.756493353542755,16.84133505565625
-7.284183270393976,11.77274184894516,11.443897635666243
-1.468014251818269,13.829892931453024,13.6143604834601
-0.039564430203493,16.595985887433397,16.40459090728487
-5.863755910117128,12.151926376799707,12.17762155936391
1.151564279224931,15.406338733788669,15.415152330059048
-3.783914494940942,15.019965837666344,14.783480932978623
1.6097088469841645,16.851293149802768,16.77567009514176
-0.9086205444188484,15.749067298880979,15.63774686501228
9.411719211262335,18.488846393085144,18.368711850198782
-3.8160792259832377,11.860434751477566,11.962726096514963
-1.2537172665419665,16.08087988078201,15.937377755977927
-1.3681046495215226,16.27446478602806,16.265140155017868
9.691049791066437,18.686281410118294,18.57596152762569
-3.562566749641704,12.56058825512104,12.60791891150154
-2.8472440312907303,14.022753797511314,13.836268399600005
38.6880786477585,7.6624614836448846,6.200443791022526
-1.0603055846065506,15.03350483793615,14.839519392508794
4.948136242958872,16.552449602763236,16.76620387695073
11.688089893420376,19.430508370026473,19.35051509470618
8.585563184605718,17.39942132770068,17.345821186508697
-5.450579229435247,12.711116296558178,12.798483342622948
-5.94358316971108,11.614770630296029,11.667472435279276
4.705373774728473,17.49093766041656,17.591308190939348
5.876673101362702,17.582330334634744,17.362490803264738
9.242639942349562,18.499435029428376,18.405173743477878
2.124115294654437,17.08445612226094,16.936997208238306
-2.272367682749595,13.081937793426937,13.162823728994738
1.5974032627130568,16.515334894477462,16.62370221963046
1.3422950441532433,15.268573465656456,15.15247772580604
-3.9171012241570846,14.098313834443116,14.136543567936602
5.058531711636081,17.307897906159027,17.279908589328283
4.534114236562212,16.469274212540487,16.502432240621314
-3.365880733559748,13.47490982573628,13.626073724679049
2.6779136556423286,17.33181225341585,17.141277304842955
5.315715853435804,18.446037225003188,18.185845665397782
5.130371240015951,17.219503816191157,17.361468851340316
-4.019244155178938,13.60389962076031,13.833083155983207
-7.209752175663815,11.189898127808878,11.233409626986617
135.47322975086493,81.22336204121717,75.06600014867733
-4.5198532956978585,12.613724430617268,12.721109286224848
1.9517502782856369,16.438391528468415,16.47297175076965
-5.0274805449520406,12.318921649647326,12.342381731409521
14.52243921454395,18.181310949281166,18.325436353634547
-6.994693830827785,11.288459919008957,11.366352189113687
-2.5596679545753824,14.948882830726394,14.874977139499912
0.9551323590351604,15.231870106858697,15.428796485856768
-1.4240429018951726,13.005406090473715,12.97901023517865
5.269951241399589,16.74962643535796,16.601153288359004
-1.1681127649632126,14.094365067412504,14.019641983127887
5.489048517924724,17.43154794695153,17.415553669096166
-6.951757015127512,11.197462799003503,11.376391397404152
62.89235326817476,25.78562514378167,25.888268112729193
1.5222472514770664,15.897431453821042,15.946114519317437
0.91834561867849,16.048791936120402,15.943482673015478
-1.718875255549237,14.476193692516638,14.533820069192267
2.766610042434092,16.837890636135974,16.829608960085753
-3.1017902874000365,11.963505900437301,12.030503688850064
11.8527631653829,19.3559492113448,19.18265669686301
0.9153555440497124,17.6645720374011,17.472721618225265
2.4878603669651564,16.894077579187915,16.682410404525477
-3.4903212284245173,13.313367866713957,13.258764572805472
-0.6405654890836143,16.036266553131156,15.970996101221676
34.86632430523416,20.05633403797857,20.51743655423711
5.608429010705511,15.652267529042142,15.768437480193104
5.285220920956267,18.253620288874167,18.235012736304373
1.5232144785294213,14.942088044419796,14.947546477201668
4.603823330922573,16.740959736388263,16.63497189566799
4.153796331129616,16.828837137790273,16.701582620151864
-8.027136114938216,10.80675778452,10.807742633441965
-4.781047131017237,11.829909139631967,11.780752148995614
2.743138405938892,16.135115177196266,16.215618150276132
3.151544516338576,16.059267732660857,15.819273233343754
0.9628129179076996,15.411595191184208,15.318353070453819
4.115203850183675,15.744274055595726,15.865536697703522
-0.7339935976585119,15.749968687100768,15.59637929876062
0.5016633612113988,15.52645683135203,15.458815018071956
-3.6907547049966913,13.146966238366804,13.286769116639675
16.91007788636034,19.348028567557794,19.54017392479162
11.36476337325472,19.284021642937212,19.217033807946354
-3.946512143016202,13.226301461456993,13.36227128636492
3.831722442553735,17.44315999287391,17.45756817462745
5.180940986627312,16.04991563969263,16.082859606577617
4.046414843868543,16.98946551986098,16.961055162026703
-1.235882135030148,14.341920108948255,14.41305010946608
6.296049061061185,19.432740741196664,19.2535570756834
0.2744027255583282,15.834765882436852,15.731275151173412
-4.374583193602858,13.36491618779327,13.2602013311615
9.333050969245004,18.377349668656937,18.291182372240744
0.0368348017670978,15.160826748243167,15.306828616001159
45.75392742271961,23.08513453972903,23.305239690965255
12.379387369870502,19.147033962061204,19.180821772841544
-0.2580263096540778,14.9108662509743,14.8629596901281
6.920180266853057,16.782525975763136,16.716478593173125
9.105450215756065,17.613375324188112,17.54930196463005
4.216463787577571,16.185600374077154,16.29086191508205
-3.0076382283893253,14.578764568617132,14.601900822489458
-5.265092053027927,12.870067419371805,12.93329597538558
4.802687088720747,17.304468737647138,17.17667931146143
13.510136125653908,19.720555950728727,19.622090770093482
-3.287035154606503,13.463913815355252,13.356650277109907
3.810778432317319,17.2420996155236,17.068710599959562
-1.702024020528948,15.19605154453817,15.050229529392517
-3.5244503078993024,14.09441480466251,13.89465331263354
-9.045990295009773,9.99686704047086,10.158491728079756
-3.385337416472587,14.215290516061593,14.038730213690219
-0.2370250419215087,15.528853375984392,15.499485275876694
8.857529667898397,17.452422831603766,17.420460992596777
4.440501641175387,17.585838256431405,17.40409511081002
-7.412076306407451,12.013255285857792,11.891387679765192
-2.827924910011632,15.243152403983622,15.23060829407098
8.360334960889839,17.41114585669794,17.399437429665173
-0.769380254456862,15.720385484399534,15.669813293244104
-5.912177782482512,11.654300472394254,11.342967998116084
-2.316413259369241,14.164911862568491,14.137220374440712
5.483788829885636,16.30759109779269,16.295566014010976
0.5074858407350958,14.004868221762752,13.912621598313036
8.629831053127894,18.330835001820972,17.96049710295944
-3.462679617107083,14.330734349885947,14.122164022167631
-3.254084126077883,13.533083838360293,13.42846692868034
-1.653433229798211,15.496267471894491,15.500428165312504
2.32943532939784,16.32334178187977,16.198963327826224
-1.7252812446967112,14.756791318135791,14.7162841337242
-9.090105561954436,10.351370346512166,10.542678950966721
8.659441225990404,18.28369329757791,18.00851088678296
-6.28849571960799,10.93908082935619,11.184863580970703
-1.651216804341657,14.641005474601426,14.513210664288142
-1.1987853547969285,14.65454025048212,14.545342575950677
-2.469780736784488,13.28639603891114,13.425783628475699
7.054427604033525,17.123367090742114,16.964449778086294
2.8527247522004564,16.499471875450368,16.549861471971983
-0.6637035403657038,15.045443738781605,14.733839886345123
0.4127718845104535,15.94626571051559,15.727018024766744
-2.7520838620341723,12.814954609273393,12.707801899412111
5.227000489048962,17.59481777520259,17.441723690872
14.533075837256725,21.12409574393871,21.169649646999527
-3.0160981800732904,15.094697132539102,15.067413104926484
71.25227945389273,14.598758432514234,13.05054399128618
5.627187625444591,16.60371927413157,16.375149620773737
3.4381925009407186,16.87106454064164,16.73118512075911
-6.309879860568383,11.32005268995649,11.476966487551838
-3.773063796115766,13.448435014606275,13.36119652380641
9.191846692071168,18.341386458519715,18.180933320688442
1.0609394130433771,16.425705929200024,16.28315083859354
8.352143083829555,17.449657558398837,17.34377538610533
-0.9369876666380006,15.039522639813462,14.99559682850106
-6.03401854813469,11.585034151786834,11.523615001080277
8.351071839784046,18.43668183528424,18.255327587081464
0.2769151110325967,14.93390409549975,14.928052880069895
-0.0034688543030138,14.727046246538675,14.66429584763303
6.374124307865957,17.684365350666535,17.537245084977005
-2.786188608825405,14.052307409338951,13.972555182217711
6.385884804253445,16.478591283114973,16.34655765512169
-0.0311372036878078,14.675080001065187,14.673639214090546
5.695900498118292,16.986494482341737,16.93328475684233
0.8585990750056646,16.662456346943358,16.60984948282908
-6.639351849727603,11.201662253299808,11.243202429943285
-2.476947591296621,14.27557538903082,14.414625433576749
3.2978093299825435,16.2452224642807,16.321940393522958
-0.8525326551136343,14.620680686138952,14.653623262481954
-1.4155032243184018,14.726805484837351,14.694924247769166
-0.2012992981056874,15.231418586779702,15.2606710893367
-3.934311681251022,14.376267010899817,14.239544594637632
8.719397701036584,17.62844785661312,17.531764524900314
-0.3473471762415057,15.522734405171935,15.340352877345424
1.0747735010336743,15.898451028283418,15.704618205808206
-1.6525084283784222,14.918292896112407,15.075270402733803
4.949650949928135,17.031142560064545,16.81639031994943
-0.2802376944598655,14.507463439196432,14.32244879877205
-1.8421477800050623,16.068418409027792,16.08628782923029
13.5929411022484,19.844300344040683,19.75428140476045
-4.670024424721135,12.13899619891502,12.119873533185785
-3.61245036341554,13.572203671196604,13.605355196063602
0.8813965389730261,14.995505241572085,14.830508589204232
2.3029462741787627,17.06965274722728,16.92603375635147
8.70744185744265,18.278450689611496,18.112482256741554
-4.144890740172047,12.065826070077073,11.914793295769432
-4.994100659202101,13.504518812752469,13.545625877267678
1.0830863963336128,15.290879778571526,15.3849803728492
13.67589188751372,19.491514896481622,19.537140622848018
1.7760518435857189,15.200138634984434,15.296728293748604
-6.061719535559922,12.824609068241813,12.956716284838595
0.4033805484611409,15.137368635930653,15.150697897445525
-0.1082242078243623,14.505292237462555,14.414825938602641
-3.2077779957374144,14.938078483870056,14.708523123176498
10.499035332538291,18.472147512529144,18.46428116584217
-2.131436916492141,13.516961721898895,13.450056503607705
-1.5269427711422536,15.098456581804404,14.962225815264025
0.0863898502602159,15.386969581864635,15.28825375945107
3.184774066972159,16.707297337543228,16.814465040989095
-4.072762891760249,12.941038413552073,12.885072149973926
-7.1947766364113,11.029544819942101,11.281400265671454
3.01805557656262,15.741199470506855,15.700412647879858
9.077588945940768,18.446204995934785,18.421628183255937
-1.256766380449184,14.704293041121424,14.627719797606748
4.464597531993395,16.307488521284633,16.14661828160879
-2.839670477777871,13.786820890802177,13.979595286578686
-0.1112612382694286,16.417534526844523,16.282703195988283
1.489085141466277,15.600812717809323,15.615613955615052
-1.4400247778093909,14.110859409180318,14.058141548627294
5.751216555597996,16.55486796433068,16.418072689779937
-4.428330009700113,12.53131108113736,12.555991411737534
5.751947803895829,16.97086544659762,17.025850772326425
7.370736182806828,17.57144243285458,17.4295038140264
-0.2665279350716115,15.062887016571047,15.056173495607243
-7.683633550690281,10.713993328554919,10.887925166296046
2.187733803037168,18.034570025352537,17.86270761394597
5.287892338781376,17.12159556476372,17.12698506900549
-5.213490418771215,12.673579729635286,12.703817924374906
-7.516692835248945,11.31219738525052,11.492366716081523
0.3525403437030118,16.146528073032034,16.011547033200834
-2.7318652183821244,14.295384208416571,14.336185852245716
3.519386579312959,16.359787397921664,16.330972395548653
9.212010663678418,17.656714234576327,17.454124118108286
-3.281326972574671,14.43693131488709,14.313455120265303
-1.2805358333589036,14.680858422908752,14.715564970506538
-4.214236115781982,12.677301369838231,12.777060681936494
5.946352046238461,18.280614876467183,18.200182164956523
